0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,23,216,247,254,210,0,0,0,0,0,0,0,0,0,0,22,254,42,0,255,253,0,0,0,0,0,0,0,0,0,77,255,0,0,2,254,255,0,0,0,0,0,0,0,0,0,122,245,208,147,31,127,254,18,0,0,0,0,0,0,0,0,0,0,0,109,255,183,163,111,0,0,0,0,0,0,0,0,0,0,0,1,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,2,255,107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,255,47,0,0,0,0,0,0,0,0,0,0,0,0,146,166,0,169,25,0,0,0,0,0,0,0,0,0,0,15,245,0,0,5,251,0,0,0,0,0,0,0,0,0,0,117,75,0,0,0,64,86,0,0,0,1,0,0,0,0,0,255,0,0,0,0,0,255,112,122,106,0,0,0,0,0,0,173,203,88,93,196,255,235,83,0,0,1,0,0,0,0,0,5,133,168,110,58,0,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,97,0,0,0,0,0,0,0,0,0,0,0,0,0,4,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,17,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,73,255,210,85,0,0,0,0,0,0,0,0,0,0,0,34,245,0,0,234,0,0,0,0,0,0,0,0,0,0,0,156,98,0,0,117,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,129,132,71,0,0,0,0,0,0,0,0,0,197,255,223,255,255,198,37,0,0,0,0,0,0,0,0,0,0,53,5,0,255,139,0,0,0,0,0,0,0,0,0,0,0,0,0,26,255,150,0,0,0,0,0,0,0,0,0,0,0,0,0,32,255,83,0,0,0,0,0,0,0,0,0,0,0,0,0,67,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,221,161,0,0,0,0,0,0,0,0,0,0,0,1,52,252,64,163,42,0,0,0,0,0,0,0,0,0,0,57,250,7,0,15,137,1,0,0,0,0,0,0,0,0,0,176,113,0,0,0,255,0,16,0,0,0,0,0,0,0,0,168,247,83,90,182,255,147,38,0,0,0,0,0,0,0,0,1,50,109,110,21,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,242,66,0,0,0,0,0,0,0,0,0,0,0,0,209,227,45,102,0,0,0,0,0,0,0,0,0,0,0,178,147,0,0,143,0,0,0,0,0,0,0,0,0,0,0,255,183,0,0,255,0,1,0,0,0,0,0,0,0,0,0,0,144,255,255,255,255,254,138,0,0,0,0,0,0,0,0,0,0,0,69,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,255,16,0,0,0,0,0,0,0,0,0,0,0,0,0,67,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,9,227,254,59,0,0,0,0,0,0,0,0,0,0,0,49,255,32,0,222,0,0,0,0,0,0,0,0,0,0,0,255,20,0,1,202,0,0,0,0,0,0,0,0,0,0,136,117,0,0,0,223,30,0,11,84,82,0,0,0,0,0,199,89,0,0,0,255,49,146,245,10,0,0,0,0,0,0,21,255,233,186,255,255,198,0,0,0,0,0,0,0,0,0,0,0,0,0,129,255,27,0,0,0,0,0,0,0,0,0,0,0,0,0,179,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,255,255,12,0,0,0,0,0,0,0,0,0,0,0,32,255,4,97,30,0,0,0,0,0,0,0,0,0,0,0,254,9,0,0,66,0,0,0,0,0,0,0,0,0,0,226,77,0,0,0,166,0,0,38,2,0,0,0,0,0,0,237,58,5,35,142,228,208,238,172,99,0,0,0,0,0,0,100,233,255,230,199,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,0,0,0,0,0,0,0,0,0,0,0,1,84,139,255,13,0,0,0,0,0,0,0,0,0,0,0,41,255,176,255,9,0,0,0,0,0,0,0,0,0,0,0,230,105,104,255,0,0,0,0,0,0,0,0,0,0,0,0,203,217,144,176,0,0,0,0,0,0,0,0,0,0,0,0,0,110,252,217,13,0,0,0,0,0,0,0,0,0,0,0,0,0,229,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,254,31,0,0,0,0,0,0,0,0,0,0,0,0,0,69,255,20,0,0,0,0,0,0,0,0,0,0,0,0,0,223,234,6,0,0,0,0,0,0,0,0,0,0,0,0,0,239,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,255,255,48,0,3,0,0,0,0,0,0,0,0,0,0,253,18,0,210,228,16,0,0,0,0,0,0,0,0,0,0,255,142,39,0,255,6,0,0,0,0,0,0,0,0,0,0,7,118,223,255,255,240,207,64,0,0,0,0,0,0,0,0,0,0,0,0,245,46,26,15,0,0,0,0,0,0,0,0,0,0,0,0,247,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,4,0,0,0,0,0,0,0,0,0,0,0,0,246,14,0,132,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,255,0,53,4,0,0,0,0,0,0,0,0,0,72,255,249,255,255,205,2,0,0,0,0,0,0,0,0,0,0,8,0,255,5,0,0,0,0,0,0,0,0,0,0,0,0,0,110,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,0,0,0,0,0,0,0,0,0,0,0,2,139,142,255,1,0,0,0,0,0,0,0,0,0,0,2,255,181,180,255,1,0,0,0,0,0,0,0,0,0,0,0,255,12,0,255,1,4,0,0,0,0,0,0,0,0,0,0,115,255,78,255,79,251,1,0,0,0,0,0,0,0,0,0,0,0,240,255,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,255,0,15,0,0,0,0,0,0,0,0,0,0,0,219,214,35,116,137,0,0,0,0,0,0,0,0,0,0,0,255,5,0,255,0,0,0,83,0,0,0,0,0,0,0,0,92,255,9,254,0,29,212,0,0,0,0,0,0,0,0,0,0,215,255,255,227,201,0,0,0,0,0,0,0,0,0,0,0,0,0,254,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,56,0,0,0,0,0,0,0,0,0,0,0,0,0,160,240,255,108,0,0,0,0,0,0,0,0,0,0,0,84,169,0,255,23,0,0,0,0,0,0,0,0,0,0,0,255,0,0,255,95,0,0,0,0,0,0,0,0,0,0,0,255,18,0,255,128,0,58,0,0,0,0,0,0,0,0,0,176,255,116,255,189,214,134,0,0,0,0,0,0,0,0,0,0,23,140,255,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,31,0,0,0,0,0,0,0,0,0,0,0,0,78,236,77,255,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,255,0,0,0,0,0,0,0,0,0,0,0,98,230,0,0,217,0,0,150,0,0,0,0,0,0,0,0,0,224,169,77,165,205,233,13,0,0,0,0,0,0,0,0,0,17,88,185,210,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,172,0,0,0,0,0,0,0,0,0,0,0,0,0,167,255,147,239,1,0,0,0,0,0,0,0,0,0,0,0,255,6,0,254,0,0,113,129,0,0,0,0,0,0,0,0,255,167,108,254,248,208,20,4,0,0,0,0,0,0,0,0,15,31,151,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,3,0,0,0,0,0,0,0,0,0,0,0,0,254,190,189,136,0,0,0,0,0,0,0,0,0,0,0,124,196,123,129,200,0,0,0,0,0,0,0,0,0,0,0,60,255,193,130,255,0,0,0,0,0,0,0,0,0,0,0,0,0,187,254,254,255,255,6,0,0,0,0,0,0,0,0,0,0,122,193,197,0,0,0,0,0,0,0,0,0,0,0,0,0,122,255,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,99,89,38,0,0,0,0,0,0,0,0,0,0,0,21,67,60,135,122,160,0,0,0,0,0,0,0,0,0,2,255,118,44,1,0,177,48,0,0,0,0,0,0,0,0,129,93,0,128,0,0,0,218,0,0,0,0,0,0,0,10,255,0,0,0,0,0,0,255,0,0,0,0,0,0,0,44,192,0,0,0,0,0,24,174,0,0,0,0,0,0,0,169,74,0,0,0,0,0,76,119,0,0,0,0,0,0,0,255,0,0,0,23,0,5,231,0,0,0,0,0,0,0,14,248,0,0,0,0,0,132,120,0,0,0,0,0,0,0,10,250,0,0,0,0,81,183,0,0,0,0,0,0,0,0,0,249,131,0,14,98,215,0,0,0,0,0,0,0,0,0,0,1,228,255,251,117,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,177,100,203,8,0,0,0,0,0,0,0,0,0,15,186,176,0,0,0,174,0,0,0,0,0,0,0,0,5,136,170,69,26,0,0,163,0,0,0,0,0,0,0,2,173,145,29,0,0,0,0,115,0,0,0,0,0,0,0,22,19,180,0,0,0,0,0,123,0,0,0,0,0,0,0,6,116,27,0,0,0,0,0,122,0,0,0,0,0,0,0,0,170,0,0,0,0,0,22,124,0,0,0,0,0,0,0,0,170,0,0,0,0,3,179,0,0,0,0,0,0,0,0,0,111,62,0,0,0,81,21,0,0,0,0,0,0,0,0,0,23,250,8,0,186,49,1,0,0,0,0,0,0,0,0,0,0,41,212,198,24,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,5,194,194,212,75,122,209,111,70,0,0,0,0,0,0,7,232,232,39,3,0,0,0,0,236,0,0,0,0,0,0,108,214,5,0,0,0,0,0,0,212,0,0,0,0,0,0,255,0,0,0,0,0,0,0,34,179,0,0,0,0,0,32,230,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,255,0,0,0,0,0,0,51,139,0,0,0,0,0,0,0,206,14,0,0,0,0,49,221,0,0,0,0,0,0,0,0,53,255,0,0,1,154,149,1,0,0,0,0,0,0,0,0,0,51,255,247,236,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,19,19,10,0,0,0,0,0,0,0,0,0,50,255,222,149,179,77,177,43,0,0,0,7,0,0,0,46,213,166,29,0,0,0,8,168,0,0,0,0,0,0,0,166,69,0,0,0,0,0,0,180,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,198,0,0,0,0,0,0,89,100,0,0,0,0,0,0,0,191,71,0,0,0,0,0,210,0,0,0,0,0,0,0,0,42,224,0,0,0,0,141,68,0,0,0,0,0,0,0,0,0,140,188,3,55,255,18,0,0,0,0,0,0,0,0,0,0,0,46,122,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,59,19,0,0,0,0,0,0,0,0,0,0,18,155,241,166,120,172,109,0,0,0,0,0,0,0,0,0,223,117,64,32,1,0,166,0,0,0,0,0,0,0,0,135,173,0,0,0,0,0,53,107,0,0,0,0,0,0,0,233,5,0,0,0,0,0,44,102,0,0,0,0,0,0,29,210,0,0,0,0,0,0,71,112,0,0,0,0,0,0,52,212,0,0,0,0,0,0,167,3,0,0,0,0,0,0,8,225,0,0,0,0,0,20,164,0,0,0,0,0,0,0,0,255,8,0,0,0,9,145,13,0,0,0,0,0,0,0,1,55,255,40,31,76,180,35,1,0,0,0,0,0,0,0,0,1,2,174,198,140,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101,161,81,0,0,0,0,0,0,0,0,0,0,0,9,165,188,0,146,32,0,0,0,0,0,0,0,0,0,1,209,105,88,0,74,113,0,0,0,0,0,0,0,0,0,200,69,0,0,0,39,161,0,0,0,0,0,0,0,0,65,218,0,0,0,0,52,110,0,0,0,0,0,0,0,0,161,62,0,0,0,0,87,103,25,0,0,0,0,0,0,0,213,52,0,0,0,9,176,0,0,0,0,0,0,0,0,0,171,67,0,0,0,134,35,0,0,0,0,0,0,0,0,0,73,236,0,70,192,62,0,0,0,0,0,0,0,0,0,0,0,103,205,176,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,247,180,249,50,208,0,0,0,0,0,0,0,0,23,199,78,3,2,3,6,74,80,0,0,0,0,0,0,0,167,93,0,0,0,0,0,29,113,0,0,0,0,0,0,0,214,0,0,0,0,0,0,152,49,0,0,0,0,0,0,61,129,0,0,0,0,0,0,215,0,0,0,0,0,0,0,81,109,0,0,0,0,0,168,89,0,0,0,0,0,0,0,0,242,0,0,0,0,88,139,0,0,0,0,0,0,0,0,0,131,255,93,94,240,94,1,0,0,0,0,0,0,0,0,0,0,21,44,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,200,142,0,0,0,0,0,0,0,0,0,0,1,45,210,64,0,62,83,0,0,0,0,0,0,0,0,0,195,146,16,68,50,0,170,0,0,0,0,0,0,0,0,189,136,0,0,0,0,0,192,0,0,0,0,0,0,0,71,146,0,0,0,0,0,0,169,0,0,0,0,0,0,0,222,42,0,0,0,0,0,0,146,0,0,0,0,0,0,0,243,0,0,0,0,0,0,128,68,0,0,0,0,0,0,68,193,0,0,0,0,0,0,212,0,0,0,0,0,0,0,69,193,0,0,0,0,0,205,8,0,0,0,0,0,0,0,0,200,0,0,0,1,129,39,0,0,0,0,0,0,0,0,0,188,73,3,74,255,37,0,0,0,0,0,0,0,0,0,0,0,106,126,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,197,157,19,0,0,0,0,0,0,0,0,0,0,0,78,202,12,0,192,0,0,0,0,0,0,0,0,0,0,63,213,4,0,0,187,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,193,0,0,0,0,0,0,0,0,0,97,82,1,0,1,118,45,0,0,0,0,0,0,0,0,0,207,39,0,0,14,94,0,0,0,0,0,0,0,0,0,1,167,76,1,41,177,8,0,0,0,0,0,0,0,0,0,0,48,196,247,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,132,121,0,0,0,0,0,0,0,0,0,0,0,0,76,217,53,35,159,0,0,0,0,0,0,0,0,0,0,122,189,0,0,0,139,36,0,0,0,0,0,0,0,0,53,210,0,0,0,0,73,84,0,0,0,0,0,0,0,0,242,4,0,0,0,0,78,69,0,0,0,0,0,0,0,102,134,0,0,0,0,0,103,81,0,0,0,0,0,0,0,198,52,0,0,0,0,0,198,7,0,0,0,0,0,0,0,232,0,0,0,0,1,58,125,0,0,0,0,0,0,0,0,233,0,0,0,1,66,194,0,0,0,0,0,0,0,0,0,162,85,0,0,92,153,10,0,0,0,0,0,0,0,0,0,5,250,216,245,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,16,178,125,242,0,138,0,0,0,0,0,0,0,0,0,167,178,5,55,91,12,188,0,0,0,0,0,0,0,0,159,124,0,0,0,0,0,232,0,0,0,0,0,0,0,89,171,0,0,0,0,0,0,199,0,0,0,0,0,0,0,224,19,0,0,0,0,1,154,74,0,0,0,0,0,0,0,253,0,0,0,0,1,102,133,0,0,0,0,0,0,0,0,241,6,0,0,0,134,82,1,0,0,0,0,0,0,0,0,147,202,7,143,115,68,2,0,0,0,0,0,0,0,0,0,0,43,150,63,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
